ID,item_cnt_month
96887,0.027641881
96888,0.011878433
96889,0.06549054
96890,0.038379975
96891,0.025174074
96892,0.058714136
96893,0.04614605
96894,0.053512692
96895,0.14988597
96896,0.05318197
96897,0.06995945
96898,0.01995169
96899,0.11327252
96900,0.5206683
96901,2.152464
96902,1.0806916
96903,0.47815806
96904,3.7125804
96905,0.61655056
96906,0.68858093
96907,0.31096736
96908,0.86469847
96909,0.98508257
96910,2.2748764
96911,0.13321228
96912,0.26518187
96913,0.628968
96914,1.4058452
96915,2.242266
96916,0.13886796
96917,0.28306955
96918,1.2335606
96919,0.49871826
96920,0.70936406
96921,0.3304786
96922,6.036811
96923,0.32105184
96924,1.9067557
96925,0.5119382
96926,0.25600773
96927,0.70366627
96928,1.2036257
96929,5.640999
96930,1.1338696
96931,0.689727
96932,1.1555376
96933,1.3797948
96934,0.047380276
96935,0.04598906
96936,0.064508356
96937,1.1397185
96938,0.15882942
96939,0.21144469
96940,0.8327639
96941,2.3613155
96942,5.4259973
96943,9.127735
96944,2.7038267
96945,0.678475
96946,0.9619173
96947,0.61821836
96948,0.8886381
96949,0.781058
96950,1.2915046
96951,1.0752635
96952,0.7166658
96953,0.28588924
96954,7.144388
96955,1.6799984
96956,1.4913263
96957,1.0758758
96958,6.7484655
96959,4.2022166
96960,3.384402
96961,0.22785565
96962,0.13204405
96963,0.48684168
96964,2.3144143
96965,0.39542466
96966,0.3385614
96967,0.027067296
96968,0.41811264
96969,0.08995903
96970,0.33073708
96971,0.87181205
96972,0.10932146
96973,1.5034196
96974,9.96733
96975,8.373079
96976,0.41237637
96977,11.43526
96978,0.48527467
96979,0.5951713
96980,1.4397941
96981,1.4599552
96982,0.9241858
96983,0.20512581
96984,0.68439436
96985,0.51330876
96986,0.62824655
96987,0.052474275
96988,1.4618196
96989,0.32706183
96990,0.5349266
96991,0.58821625
96992,1.4112399
96993,0.08492903
96994,0.7411032
96995,0.08568591
96996,0.096741535
96997,0.16997238
96998,0.94366544
96999,0.8590053
97000,0.9007805
97001,1.2147517
97002,0.25936598
97003,1.7624612
97004,0.095838815
97005,2.769537
97006,0.77458555
97007,1.2478023
97008,0.28424716
97009,0.37704542
97010,0.24618053
97011,0.72654694
97012,0.5407154
97013,0.9082853
97014,0.073960565
97015,0.2549089
97016,0.5109355
97017,0.121210665
97018,4.0642405
97019,0.14716192
97020,0.1710206
97021,0.20859107
97022,0.3433176
97023,0.28529698
97024,0.37804875
97025,1.0796795
97026,0.22143626
97027,0.15158935
97028,0.3173217
97029,0.28631383
97030,0.3988716
97031,0.040399577
97032,2.9379814
97033,8.5288725
97034,0.20466405
97035,2.4329343
97036,1.2262645
97037,1.1234794
97038,0.7370968
97039,1.3477974
97040,0.2847946
97041,0.36072397
97042,0.13536504
97043,1.1821337
97044,0.9585175
97045,0.958518
97046,0.9585186
97047,0.094049826
97048,0.35202992
97049,0.18144424
97050,0.0815593
97051,1.052439
97052,7.8795443
97053,0.26262665
97054,0.12385185
97055,0.22844999
97056,0.36855182
97057,0.3617359
97058,0.09642489
97059,0.23738709
97060,6.24553
97061,0.24779418
97062,4.05347
97063,1.5070736
97064,0.44561952
97065,0.20209369
97066,0.32125384
97067,0.07019264
97068,0.37702605
97069,0.36381352
97070,0.24893153
97071,0.8767864
97072,0.040095307
97073,3.18354
97074,2.1050456
97075,2.1253045
97076,1.3107274
97077,0.4918018
97078,0.22699891
97079,0.1979598
97080,1.2185755
97081,0.16966712
97082,0.16014896
97083,0.3138991
97084,0.07583128
97085,0.03115137
97086,0.26641735
97087,0.42298263
97088,0.64957565
97089,0.64957505
97090,0.4748463
97091,0.6513904
97092,2.1624696
97093,0.3127697
97094,0.37073174
97095,0.078106776
97096,1.0918572
97097,3.3464777
97098,1.4765124
97099,4.0805
97100,0.030275896
97101,4.784762
97102,0.07101728
97103,0.79920876
97104,0.089484006
97105,0.57753575
97106,0.42460516
97107,0.07813541
97108,1.6917427
97109,0.33696538
97110,0.12726282
97111,0.118664175
97112,0.060102865
97113,0.28684893
97114,0.047967218
97115,0.08775462
97116,0.2100552
97117,0.056849673
97118,1.2476201
97119,0.3604194
97120,0.140225
97121,6.1044827
97122,2.3674033
97123,0.4330225
97124,1.3372087
97125,0.43645227
97126,0.6485956
97127,0.098865315
97128,0.22648485
97129,0.36646628
97130,4.8477564
97131,0.63116217
97132,0.032107584
97133,0.0707841
97134,0.018765774
97135,0.039857354
97136,0.3909886
97137,0.48391557
97138,0.18751776
97139,0.71160716
97140,0.16010852
97141,0.11915359
97142,0.084485285
97143,4.4067535
97144,0.30624297
97145,0.32446405
97146,1.4199302
97147,0.7000697
97148,0.89494747
97149,0.065718025
97150,0.61600703
97151,0.41837972
97152,0.43700367
97153,1.2780802
97154,0.5392051
97155,2.1546988
97156,4.5695305
97157,0.49270666
97158,0.2592484
97159,0.19979273
97160,0.0420913
97161,0.13177978
97162,0.31281182
97163,0.024862915
97164,0.16410919
97165,1.0595608
97166,0.081673026
97167,0.15554902
97168,0.44437927
97169,0.6460611
97170,1.2149377
97171,0.19765955
97172,0.16611773
97173,2.1215503
97174,11.455778
97175,0.15700658
97176,0.23854941
97177,0.8422799
97178,0.28344512
97179,1.3097942
97180,0.24280801
97181,0.09958973
97182,0.13799822
97183,0.43935826
97184,0.4932142
97185,0.18484975
97186,0.26733848
97187,0.8991205
97188,0.16393992
97189,0.2526742
97190,0.24405295
97191,0.12252319
97192,0.6074801
97193,0.15059572
97194,0.58094954
97195,1.9128311
97196,1.4501235
97197,0.5110749
97198,0.042629376
97199,0.5101007
97200,0.2045862
97201,0.82907313
97202,0.9580694
97203,0.45645434
97204,0.07512036
97205,0.0685228
97206,0.30145788
97207,0.18774796
97208,0.13954785
97209,8.292946
97210,4.833175
97211,0.51056033
97212,0.40094158
97213,0.27507648
97214,0.030468322
97215,0.5475972
97216,0.2653789
97217,1.5666816
97218,0.13328838
97219,0.18526374
97220,0.48914766
97221,0.078527
97222,1.2205522
97223,0.24411792
97224,0.8327744
97225,0.71802413
97226,0.14790641
97227,0.1350337
97228,0.20761757
97229,0.28751487
97230,0.15090925
97231,0.21940728
97232,0.15307595
97233,0.27336973
97234,0.4053055
97235,0.13031396
97236,0.2932302
97237,0.6215705
97238,0.27549702
97239,1.2555969
97240,0.27146897
97241,0.1200093
97242,1.5803599
97243,0.48165357
97244,0.3891024
97245,0.17895587
97246,2.4711971
97247,1.5660377
97248,0.12259515
97249,0.54422325
97250,0.3720404
97251,0.35959065
97252,0.12159239
97253,0.29261318
97254,0.55902964
97255,0.2658822
97256,0.54938704
97257,1.2970855
97258,0.25335473
97259,0.5134484
97260,0.9417627
97261,5.127674
97262,0.74937123
97263,0.9463384
97264,0.93735117
97265,0.59112906
97266,1.1308539
97267,0.0443999
97268,0.1698323
97269,2.3629735
97270,1.3060784
97271,5.5414505
97272,1.4830444
97273,0.12658314
97274,1.2124469
97275,1.194596
97276,0.6274287
97277,0.1916564
97278,0.25238603
97279,0.22379716
97280,2.285464
97281,0.55921
97282,0.5632111
97283,0.54831815
97284,1.0370421
97285,0.20485866
97286,0.86566216
97287,0.94293004
97288,0.1367589
97289,0.07119587
97290,0.08175856
97291,0.76846576
97292,0.07082296
97293,0.59650266
97294,0.62162644
97295,0.019452672
97296,2.1752193
97297,1.5038545
97298,0.12309773
97299,0.15612121
97300,0.5358522
97301,0.40119904
97302,3.1722538
97303,3.71962
97304,1.0761943
97305,0.10574973
97306,0.20074397
97307,0.049027897
97308,0.23431465
97309,2.461364
97310,0.30664915
97311,1.3524632
97312,0.8695906
97313,0.5087576
97314,0.038539447
97315,2.5338943
97316,1.619405
97317,2.473022
97318,4.7688704
97319,0.3310845
97320,0.607354
97321,2.9817595
97322,0.29700038
97323,0.6607
97324,0.38884884
97325,0.29905242
97326,1.0582747
97327,0.61312395
97328,0.70175534
97329,0.11067873
97330,1.1568217
97331,1.1172724
97332,0.07598181
97333,0.10054756
97334,0.092364535
97335,0.9271244
97336,0.074302815
97337,0.7508329
97338,0.26068705
97339,0.32170156
97340,0.17873996
97341,0.23876226
97342,0.30281976
97343,0.13358918
97344,0.49426514
97345,0.67376256
97346,0.3079262
97347,0.29101878
97348,0.25029415
97349,0.3189209
97350,0.20666754
97351,0.19406667
97352,0.20933098
97353,0.14989553
97354,0.1907328
97355,0.12786852
97356,0.4696748
97357,0.05007916
97358,1.4355888
97359,2.0045226
97360,18.794533
97361,0.38456565
97362,0.8042024
97363,0.22488093
97364,0.820371
97365,4.454071
97366,0.9216992
97367,0.23675886
97368,0.21104084
97369,0.21313488
97370,0.122517794
97371,0.19416466
97372,0.06197357
97373,0.035097636
97374,0.76591426
97375,0.5343831
97376,0.04046969
97377,0.21663503
97378,0.0052223094
97379,0.44040054
97380,0.20331635
97381,0.20331691
97382,0.17933396
97383,0.3812129
97384,0.60079306
97385,0.4547264
97386,0.7309981
97387,0.65649015
97388,0.7868715
97389,2.319484
97390,0.44759452
97391,0.16914584
97392,0.49145526
97393,0.0012990534
97394,0.2928756
97395,0.4028576
97396,0.17938724
97397,7.3587255
97398,7.0978336
97399,1.5520158
97400,3.7132914
97401,0.57476246
97402,0.43645692
97403,0.12985384
97404,0.7625127
97405,0.8143551
97406,1.0014069
97407,0.11611211
97408,0.73869187
97409,0.21372592
97410,0.27445704
97411,0.17023678
97412,0.0666613
97413,0.40581584
97414,0.043124676
97415,3.1516275
97416,0.22380607
97417,0.32029378
97418,0.79856735
97419,0.70797753
97420,0.44218928
97421,0.2502729
97422,1.1192951
97423,0.46342784
97424,0.064890474
97425,1.0837166
97426,0.32742932
97427,0.16947359
97428,0.036673672
97429,0.08285325
97430,0.71496314
97431,0.2304065
97432,0.20188963
97433,0.13084841
97434,0.013512053
97435,0.115102455
97436,4.548025
97437,0.1665378
97438,0.09672865
97439,0.24027622
97440,0.896125
97441,1.4450793
97442,0.07701378
97443,0.19185385
97444,0.13463344
97445,0.043037213
97446,0.15284504
97447,0.12529999
97448,0.14840047
97449,0.83294696
97450,0.0
97451,0.4834562
97452,1.1362381
97453,0.6940704
97454,0.13414767
97455,0.11945394
97456,0.18117929
97457,0.24475345
97458,0.012533154
97459,0.30624366
97460,0.043189257
97461,1.1285067
97462,0.22906181
97463,0.030363437
97464,0.01463731
97465,0.15720534
97466,0.22630426
97467,0.11399834
97468,0.40698618
97469,0.67615354
97470,0.22674757
97471,0.7428131
97472,1.4383814
97473,0.10765897
97474,0.00030842982
97475,0.003953738
97476,0.47557038
97477,1.8216932
97478,2.9005544
97479,0.22976753
97480,0.009461064
97481,0.00946163
97482,0.009462763
97483,0.009463329
97484,0.7154523
97485,0.15101553
97486,0.07250474
97487,1.0424981
97488,3.4906905
97489,0.4012959
97490,1.4701595
97491,0.63881564
97492,2.0658355
97493,0.3031383
97494,0.26142013
97495,0.68266743
97496,0.14605972
97497,0.029652957
97498,0.042139232
97499,0.03529123
97500,0.43714494
97501,1.1370437
97502,0.013826165
97503,0.06451633
97504,0.09289412
97505,0.08942783
97506,0.2847518
97507,0.778218
97508,0.037861742
97509,0.17109926
97510,0.29325858
97511,0.66861016
97512,0.0
97513,0.0
97514,0.013961077
97515,0.852189
97516,1.743408
97517,0.5830826
97518,0.44098246
97519,0.053501368
97520,0.118004814
97521,3.7132866
97522,1.2252069
97523,0.4922033
97524,1.0511029
97525,0.26299047
97526,0.22306326
97527,0.32957825
97528,0.21495914
97529,0.29457653
97530,0.1359889
97531,0.011000682
97532,0.237429
97533,0.14478391
97534,2.3695288
97535,0.11454737
97536,0.37974685
97537,0.10883981
97538,0.19166209
97539,0.093684465
97540,0.54925466
97541,1.0273664
97542,0.36483186
97543,0.055928826
97544,0.14975
97545,0.3107525
97546,0.99271077
97547,0.09078577
97548,0.068152644
97549,0.50814646
97550,0.25416663
97551,1.0568359
97552,0.8489317
97553,0.103819355
97554,0.45619935
97555,0.21883309
97556,7.5779843
97557,0.34569794
97558,0.1754798
97559,0.07703886
97560,0.45317993
97561,0.2764099
97562,0.013771944
97563,0.4325897
97564,0.05129505
97565,0.33698016
97566,0.12151933
97567,1.5582106
97568,0.76477414
97569,0.72387284
97570,0.09714316
97571,0.14308737
97572,0.05770436
97573,0.6061945
97574,0.056722403
97575,0.3598382
97576,0.9338835
97577,0.21110216
97578,0.38889706
97579,0.18819958
97580,0.03987856
97581,0.029448718
97582,0.0
97583,0.5116927
97584,0.7375142
97585,0.8798569
97586,0.64884937
97587,1.1602099
97588,0.21907154
97589,0.21940671
97590,0.14435568
97591,0.26072598
97592,0.2674897
97593,0.19597486
97594,0.19235328
97595,0.7251898
97596,0.4982201
97597,0.06983034
97598,0.5177042
97599,0.7364616
97600,1.5427234
97601,0.49823594
97602,1.0570159
97603,1.1160626
97604,0.03872583
97605,0.35830563
97606,0.08710259
97607,0.1808658
97608,0.24027976
97609,2.208175
97610,0.90523416
97611,0.3680206
97612,0.11543828
97613,1.1363482
97614,0.6472656
97615,0.1513366
97616,0.27506983
97617,0.114290625
97618,0.020664271
97619,2.0620112
97620,0.16746324
97621,0.46486667
97622,0.5851879
97623,1.9323184
97624,0.11917564
97625,0.41113982
97626,0.8598183
97627,1.7974842
97628,0.45780963
97629,0.9081672
97630,0.07538416
97631,0.17500186
97632,1.7004328
97633,0.36915547
97634,1.7371008
97635,0.1006013
97636,0.2606613
97637,0.30262768
97638,0.2595818
97639,0.16824843
97640,0.15155873
97641,0.22618014
97642,0.2190047
97643,1.0980444
97644,0.52889115
97645,0.36290017
97646,0.5507401
97647,0.45614523
97648,1.0085943
97649,0.17121303
97650,0.3310696
97651,0.052049994
97652,0.38411683
97653,0.24345908
97654,1.2763705
97655,1.1762619
97656,0.11057031
97657,0.29623958
97658,0.074909955
97659,0.31859887
97660,0.87584144
97661,0.43948334
97662,0.27523714
97663,1.1406927
97664,0.1936277
97665,0.45443606
97666,0.12316987
97667,0.5311733
97668,0.94871193
97669,0.7479631
97670,2.500783
97671,0.03951528
97672,0.7308692
97673,0.20850363
97674,0.26785564
97675,0.26228845
97676,0.5324344
97677,0.61101395
97678,0.05272986
97679,0.22227718
97680,0.55010915
97681,0.98245317
97682,0.7552997
97683,1.2352133
97684,0.41201222
97685,1.6639879
97686,1.55354
97687,0.89057946
97688,0.7651312
97689,1.014193
97690,0.49796158
97691,0.41201168
97692,0.4120111
97693,4.1814876
97694,0.49817592
97695,1.4780421
97696,1.1693265
97697,3.7980845
97698,0.49818158
97699,4.149503
97700,0.2912374
97701,0.09288779
97702,1.1996007
97703,1.9179919
97704,0.13801128
97705,0.13095585
97706,0.3672247
97707,0.16147907
97708,0.4513194
97709,0.058635607
97710,1.111242
97711,0.51834905
97712,0.6908758
97713,0.21616217
97714,0.106900066
97715,0.41313195
97716,0.4666887
97717,0.05553122
97718,0.46319443
97719,0.27951983
97720,0.32231575
97721,0.13526084
97722,0.23757726
97723,0.41723967
97724,0.18807393
97725,0.20399132
97726,0.25002515
97727,0.3899851
97728,0.16028263
97729,0.18344691
97730,0.1720861
97731,0.04244163
97732,0.08662949
97733,0.20747975
97734,0.5540301
97735,0.21888623
97736,0.33460987
97737,0.4863646
97738,0.46311277
97739,0.1606943
97740,0.08415098
97741,0.1628078
97742,0.13116786
97743,0.2652611
97744,0.87659055
97745,0.13812923
97746,0.20221391
97747,0.32599598
97748,0.25160214
97749,0.28332806
97750,0.23289293
97751,0.42754978
97752,0.56727463
97753,0.12832552
97754,0.20790319
97755,0.2588394
97756,1.2269363
97757,0.4594455
97758,0.40198237
97759,0.1842094
97760,0.16674753
97761,0.21710783
97762,0.61761177
97763,0.48778522
97764,0.31209153
97765,0.3527414
97766,0.5925359
97767,0.1935559
97768,0.3925395
97769,0.13646846
97770,0.13360739
97771,0.067875996
97772,0.08900897
97773,0.24970162
97774,0.45077163
97775,0.7855167
97776,0.44592658
97777,0.17640114
97778,0.34979287
97779,0.5864519
97780,0.35722354
97781,0.43108118
97782,0.3899126
97783,0.70554394
97784,0.29431254
97785,1.3634801
97786,0.31978098
97787,0.1264348
97788,0.33211356
97789,0.22203727
97790,0.29775065
97791,0.5492325
97792,0.4991287
97793,0.1867878
97794,0.28850016
97795,0.07265046
97796,0.0700597
97797,0.3335449
97798,0.16615151
97799,0.3825293
97800,0.15568784
97801,1.7786152
97802,0.07793224
97803,0.62881863
97804,0.71628344
97805,0.4407397
97806,0.564558
97807,0.42157662
97808,0.53371686
97809,0.32338524
97810,0.21977177
97811,0.08574036
97812,0.5664551
97813,0.5377941
97814,0.027381327
97815,0.36777705
97816,0.31672367
97817,0.03246095
97818,0.25256926
97819,0.5811313
97820,0.05649501
97821,1.1766739
97822,0.07839632
97823,0.064451605
97824,0.19200787
97825,0.17705905
97826,0.1511009
97827,0.18512325
97828,0.62622195
97829,0.5864112
97830,0.07289846
97831,0.08830027
97832,0.34288663
97833,0.16350281
97834,0.24443251
97835,0.29349184
97836,0.34729826
97837,0.6519721
97838,0.22608629
97839,0.14110267
97840,0.16668198
97841,0.75516206
97842,0.31527996
97843,0.46377182
97844,0.2795106
97845,0.0605471
97846,0.0651929
97847,0.19419768
97848,0.28313994
97849,0.3106551
97850,0.46039945
97851,0.050821297
97852,0.023879923
97853,0.042767573
97854,0.47647488
97855,0.14520828
97856,0.6264444
97857,0.059143886
97858,2.0659196
97859,1.0196545
97860,1.1640894
97861,0.050342947
97862,0.33483717
97863,0.067606226
97864,0.59570235
97865,0.33822688
97866,0.30099905
97867,0.38995928
97868,0.1931167
97869,0.42353916
97870,0.28513396
97871,0.22170684
97872,0.06270781
97873,0.095878825
97874,0.20278077
97875,0.097538225
97876,0.120475054
97877,0.62358767
97878,0.399814
97879,1.8912153
97880,0.14744547
97881,0.16028963
97882,0.8223919
97883,0.027363554
97884,0.027679637
97885,0.588264
97886,0.97148466
97887,0.4101557
97888,0.11812097
97889,0.21113475
97890,2.2986863
97891,0.6642774
97892,0.059186533
97893,1.7507541
97894,0.19961056
97895,0.38202864
97896,0.07329662
97897,0.58869785
97898,0.2755322
97899,0.09016451
97900,0.6481573
97901,0.4299687
97902,0.7514791
97903,0.15978773
97904,0.074287586
97905,0.22000098
97906,0.03339383
97907,0.046343118
97908,0.45726267
97909,0.120250285
97910,0.06736681
97911,0.16124587
97912,0.4666765
97913,0.8313305
97914,1.4861338
97915,1.0124383
97916,0.009882087
97917,0.035564322
97918,0.3783247
97919,0.8044651
97920,0.26176524
97921,0.52542025
97922,0.04783447
97923,0.10478909
97924,0.6397127
97925,0.054654695
97926,0.5404885
97927,0.5348199
97928,0.28017026
97929,0.084081024
97930,0.0743668
97931,0.7336119
97932,0.67112577
97933,0.51168644
97934,1.0731122
97935,0.054941975
97936,0.059376374
97937,1.0600963
97938,0.16122751
97939,0.12684466
97940,0.35166457
97941,0.21655598
97942,0.1405038
97943,0.17885506
97944,0.44556993
97945,0.0574639
97946,0.5483498
97947,0.17354845
97948,0.09890791
97949,0.47788915
97950,0.37443894
97951,0.5046324
97952,1.1601186
97953,0.6495332
97954,0.32389268
97955,0.46711856
97956,0.41371942
97957,0.10384497
97958,0.12690498
97959,1.2923429
97960,0.31065732
97961,0.48335928
97962,0.032745887
97963,0.20137748
97964,0.5794325
97965,0.21131082
97966,0.27066687
97967,0.4700055
97968,0.23671329
97969,0.2894855
97970,0.21514761
97971,0.0418876
97972,0.13667151
97973,0.29474616
97974,0.25849813
97975,0.28140423
97976,0.38017583
97977,1.5440457
97978,0.6978657
97979,2.5198076
97980,0.10838576
97981,0.14928192
97982,0.06323211
97983,0.67785496
97984,0.06576138
97985,0.3121484
97986,0.05148568
97987,0.3655107
97988,0.37031704
97989,1.4255433
97990,1.5254138
97991,0.6750185
97992,0.5953539
97993,0.048859753
97994,0.09545076
97995,0.05396712
97996,0.8447657
97997,0.24495244
97998,1.3477962
97999,0.5575828
98000,0.24096671
98001,0.25980577
98002,0.23901859
98003,0.61498225
98004,0.50923043
98005,0.15034974
98006,0.95851976
98007,0.34955308
98008,0.040375207
98009,1.4954944
98010,0.20303981
98011,0.020103067
98012,0.60362583
98013,0.1149548
98014,0.12220928
98015,0.036198147
98016,0.11733845
98017,0.08635788
98018,0.19900611
98019,0.31905887
